hello	28120
Hello world	19556 905
 the	260
Guten Morgen	55 8775 4945 1639
wie geht es dir	103 519 2417 4082 1599 16371
Ich heiße Max	57 322 384 89 34878 85 7625
Über allen Gipfeln	142 246 593 511 264 452 508 34520 94
2024 war ein Jahr	34 32 34 36 1913 297 254 41829 98
Nr. 42 und 7 Äpfel	62 98 30 216 36 34 3423 216 39 5549 222 96 34520
Καλημέρα κόσμε	153 244 8998 17162 25723 16674 34075 13583 8998 31953 36180 18751 16674 14240
e-mail test, ok?	85 29 8925 1028 28 10907 47
a\nb	81 198 82
  double  space	216 5561 216 1898
MixedCASE123abc	61 13609 51 13108 33 34 35 25276
Das ist,	52 292 43424 28
danke für deine schnelle Antwort.	34977 396 33808 367 462 262 831 15436 3778 45692 30
